band_path_index_zero_based,k1,k2,k3,distance_Ainv
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,8.125000000000000278e-02,0.000000000000000000e+00,8.125000000000000278e-02,1.891611435674999953e-01
3.100000000000000000e+01,1.937500000000000056e-01,0.000000000000000000e+00,1.937500000000000056e-01,4.510765731224999908e-01
5.700000000000000000e+01,3.562500000000000111e-01,0.000000000000000000e+00,3.562500000000000111e-01,8.293988602574999813e-01
8.000000000000000000e+01,5.000000000000000000e-01,0.000000000000000000e+00,5.000000000000000000e-01,1.164068575800000005e+00
9.500000000000000000e+01,5.000000000000000000e-01,9.375000000000000000e-02,5.937500000000000000e-01,1.382331433725000114e+00
1.200000000000000000e+02,5.000000000000000000e-01,2.500000000000000000e-01,7.500000000000000000e-01,1.746102863599999999e+00
1.390000000000000000e+02,5.000000000000000000e-01,3.333333333333333703e-01,6.666666666666666297e-01,2.020476458166666767e+00
1.600000000000000000e+02,5.000000000000000000e-01,4.254385964912280604e-01,5.745614035087719396e-01,2.323731483740350434e+00
1.770000000000000000e+02,5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01,2.569223647299999858e+00
1.960000000000000000e+02,3.623188405797101441e-01,3.623188405797101441e-01,3.623188405797101441e-01,2.846819969178260745e+00
2.190000000000000000e+02,1.956521739130434590e-01,1.956521739130434590e-01,1.956521739130434590e-01,3.182857621978261164e+00
2.460000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.577336605699999783e+00
